workload,repetitions,turbojs_median_ms,node_median_ms,ratio,checksum
integer_mix,20,170.9469910003245,2.320121999999998,73.68017328413103,-9420179160
float_numeric,20,14.14222399983555,2.25817099999999,6.262689583665547,51625.784266619055
calls_monomorphic,10,176.96837300015613,1.087067999999988,162.79420698627695,-1284421440
calls_polymorphic,20,20.114808999933302,0.571635999999998,35.188142454172535,-14713600960
closures,15,13.78077800013125,0.12768900000000372,107.92455105867262,270450000
object_access,4,38.56091299979016,0.6993339999999932,55.13947984767012,3742608000
object_polymorphic,4,18.863492999691516,0.7989220000000046,23.611182317787478,359940000
dense_arrays,10,45.20823400001973,0.6352400000000102,71.16717146278414,10799100000
holey_arrays,20,75.75586699973792,1.1108839999999987,68.19421919816831,1919520000
typed_arrays,4,178.67949700029567,3.11957000000001,57.27696349185788,10802377803.633003
string_ops,20,12.954154999926686,1.2090689999999995,10.71415692564005,352320
json_ops,1,33.065218000207096,5.873880999999983,5.6291943946782705,597295
regexp_ops,4,9.59813000028953,1.587288000000001,6.046873661420942,300000
array_sort,3,8.637538999784738,3.157831999999985,2.7352750240623247,-1811505
exceptions,8,13.311263000126928,2.021631999999954,6.584414473122324,671104
recursion,1,220.54228600021452,15.431941999999935,14.291285309406648,1014750
allocation_gc_pressure,2,9.524721999652684,0.9171270000000504,10.385390463536849,32000
mini_application,4,42.78866699989885,2.1120149999999285,20.259641621816275,95907696
