workload,repetitions,turbojs_median_ms,node_median_ms,ratio,checksum
integer_mix,20,173.26114500127733,2.3146790000000053,74.85320642787917,-9420179160
float_numeric,20,14.51087399944663,2.257161999999994,6.428813704752548,51625.784266619055
calls_monomorphic,10,154.82530400156975,0.9163650000000132,168.95593349982542,-1284421440
calls_polymorphic,20,19.772475998848677,0.5698609999999888,34.69701558599213,-14713600960
closures,15,13.247152000665665,0.12493899999998348,106.02895813691015,270450000
object_access,4,45.158791000023484,0.7275549999999953,62.06924699854138,3742608000
object_polymorphic,4,22.841799998655915,0.647373999999985,35.283777227161494,359940000
dense_arrays,10,49.631706999614835,0.6212189999999964,79.89405829444225,10799100000
holey_arrays,20,81.92637999914587,1.048815000000019,78.11328022496282,1919520000
typed_arrays,4,173.61444300040603,3.1420689999999922,55.2548155372802,10802377803.633003
string_ops,20,11.951864000409842,1.2537949999999967,9.532550377382167,352320
json_ops,1,28.420035999268293,6.45447200000001,4.403154278036724,597295
regexp_ops,4,9.237602001056075,1.5558619999999905,5.9372887833600485,300000
array_sort,3,8.758398000150919,3.163763000000017,2.7683483244955047,-1811505
exceptions,8,12.644762000069022,2.168457999999987,5.831222924340291,671104
recursion,1,209.16521899960935,15.476505000000088,13.515016407102777,1014750
allocation_gc_pressure,2,9.446569999679923,0.9317790000000059,10.138208737994592,32000
mini_application,4,44.55585199967027,2.3483400000000074,18.973339465183972,95907696
